experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00014154442249419974,,7.9,158,0.3292192937889918,0,0,153,153,0,0.9683544303797469,68,68,3.4,167.433510229059,-171.8500233694126,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.01458779933549547,,10.0,200,0.23620341068746564,1,0,190,190,0,0.95,55,44,2.2,51.746801884919414,-26.656854528726708,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,-0.013167247894764728,,10.0,200,0.21288384542870945,0,0,176,176,0,0.88,71,71,3.55,108.58236625468237,-124.7231932758219,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.04375472945204882,,10.0,200,0.5102370356982957,1,0,193,193,0,0.965,48,46,2.3,26.885836093584672,-5.732781432260978,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.12576085930692749,,10.0,200,0.14267901699872446,0,0,182,182,0,0.91,0,0,0.0,0.0,-14.478372541552185,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.26818223886657133,,6.8,136,0.5065246213221717,0,0,132,132,0,0.9705882352941176,0,0,0.0,0.0,-202.38947011893129,object_lost
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,-0.007763238402293201,,5.15,103,0.3851876103259963,0,0,83,83,0,0.8058252427184466,34,34,1.7,53.19562799153093,-111.72450034328347,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.01816955069899086,,6.85,137,0.1691843169917718,0,0,117,117,0,0.8540145985401459,66,66,3.3,242.16810249440925,-246.93538704870411,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.0276649172870182,,7.5,150,0.19328366306874994,0,0,142,142,0,0.9466666666666667,61,61,3.05,222.81824545913042,-233.42002954314518,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.2838610533370248,,3.95,79,0.30688613545206955,0,0,63,63,0,0.7974683544303798,0,0,0.0,0.0,-63.254655834357784,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.035105212329140864,,5.25,105,0.24254082761148227,0,0,91,91,0,0.8666666666666667,36,36,1.8,14.770872897050968,-67.22148408661806,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11402094558602918,,10.0,200,0.31469912465671,1,0,186,186,0,0.93,11,11,0.55,0.030422722530224527,-55.42357170815797,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.00016388396096519292,,7.75,155,0.3863444635036301,0,0,145,145,0,0.9354838709677419,56,56,2.8,173.51452368113303,-189.02470193045002,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-8.862419152593642e-05,,5.4,108,0.38793563425296274,0,0,85,85,0,0.7870370370370371,20,20,1.0,118.56024728712242,-123.48397614386049,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.02329708836644584,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,24,22,1.1,19.4517406638834,-66.80067226962352,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.05768224870427427,,5.55,111,0.17999051494037605,0,0,90,90,0,0.8108108108108109,34,34,1.7,179.07398715953326,-185.1325502920156,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.06885758090871089,,10.0,200,0.2688717705768396,0,0,193,193,0,0.965,51,51,2.55,11.650998402335121,-10.523653188077667,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.02928474446062799,,4.3,86,0.3237612419753253,0,0,70,70,0,0.813953488372093,17,17,0.85,121.42023821647757,-123.44412707787193,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.07376497519451765,,10.0,200,0.41575297490105373,0,0,189,189,0,0.945,28,27,1.35,5.1386726090768855,-10.833008611799665,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.032957286869426214,,10.0,200,0.29170607402105314,0,0,163,163,0,0.815,88,88,4.4,53.58568174506503,-65.62057774646684,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0002067217622569173,,6.7,134,0.4465137270419749,1,0,118,118,0,0.8805970149253731,17,14,0.7,109.05214727964159,-82.6197720505843,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00032254358742742073,,7.55,151,0.3346362835158571,0,0,147,147,0,0.9735099337748344,16,16,0.8,110.91315142925166,-107.97291731921818,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.0022907188234103856,,6.7,134,0.3959733016008395,0,0,129,129,0,0.9626865671641791,22,22,1.1,118.25519017313158,-124.77734270017086,human_collision
