experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.13142869057336404,2.5,2.5,50,0.04069894163465089,1,0,37,37,0,0.74,0,0,0.0,0.0,241.31788479470782,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.12927625431038064,2.65,2.65,53,0.027913593555829282,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,271.00864642516854,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3610463789314735,2.2,2.2,44,0.0029305122329664085,1,1,40,40,0,0.9090909090909091,0,0,0.0,0.0,280.4523123685475,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.12781933537611315,,10.0,200,0.4931556816354966,1,0,188,188,0,0.94,0,0,0.0,0.0,24.09826499038355,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.4,2.4,48,0.017888468859229557,1,1,40,40,0,0.8333333333333334,0,0,0.0,0.0,274.880917234771,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.34907079321321466,2.4,2.4,48,0.020128368530093785,1,1,41,41,0,0.8541666666666666,0,0,0.0,0.0,281.22816585724945,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.3335870295263742,3.25,3.25,65,0.025890111924060655,1,1,50,50,0,0.7692307692307693,0,0,0.0,0.0,285.9410685169324,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,1.9,1.9,38,0.009742933867889053,1,1,27,27,0,0.7105263157894737,0,0,0.0,0.0,276.46014950589864,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.31026882971703906,2.2,2.2,44,0.015370958222500515,1,1,39,39,0,0.8863636363636364,0,0,0.0,0.0,278.89389725081105,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2673830063116007,2.65,2.65,53,0.01866546549704675,1,1,42,42,0,0.7924528301886793,0,0,0.0,0.0,285.43828254785006,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.39871151494594226,2.6,2.6,52,0.018993316457593595,1,1,39,39,0,0.75,0,0,0.0,0.0,266.1513930696226,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.17824081196221075,2.6,2.6,52,0.026239543566137186,1,1,38,38,0,0.7307692307692307,0,0,0.0,0.0,281.9986915004081,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.28841492483028375,3.05,3.05,61,0.006153027686363896,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,286.70457395533015,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.32391781431307676,3.0,3.0,60,0.017157795575644945,1,1,45,45,0,0.75,0,0,0.0,0.0,286.7924920972197,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.11974907986119801,3.85,3.85,77,0.01980016456037424,1,1,67,67,0,0.8701298701298701,6,6,0.3,2.3006195246762225e-05,283.41200766245106,success
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.04098527795862761,,5.7,114,0.09281700309218498,1,0,102,102,0,0.8947368421052632,30,28,1.4,151.74052756651085,-149.95583263490192,human_collision
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3970384163407248,2.65,2.65,53,0.011075998701867356,1,1,40,40,0,0.7547169811320755,0,0,0.0,0.0,284.64734261661624,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.3989494849004379,2.85,2.85,57,0.021065796241790967,1,1,47,47,0,0.8245614035087719,0,0,0.0,0.0,283.8102227360233,success
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-0.00013243852913313175,,3.65,73,0.08742881126448356,1,0,56,56,0,0.7671232876712328,17,0,0.0,120.48953491400944,-72.36848063720737,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.04879851595783967,,10.0,200,0.2715260623851866,1,0,184,184,0,0.92,88,86,4.3,36.708889014438775,-44.498246491051894,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0002974182925872468,,3.3,66,0.045100912371982736,1,0,57,57,0,0.8636363636363636,12,8,0.4,112.7231026626802,-65.8958494376121,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.26828952776476067,2.95,2.95,59,0.02336447381357918,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,267.99204713668684,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.24299434290073232,3.35,3.35,67,0.00837687268926474,1,1,62,62,0,0.9253731343283582,0,0,0.0,0.0,290.7476042077237,success
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.292819040977504e-05,,7.9,158,0.17972927276342068,1,0,146,146,0,0.9240506329113924,62,52,2.6,147.9522528971428,-103.96661762014921,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3548330087033488,3.0,3.0,60,0.018242253070043055,1,1,50,50,0,0.8333333333333334,0,0,0.0,0.0,284.53226968437934,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.35646465909947866,2.85,2.85,57,0.012234960215714052,1,1,54,54,0,0.9473684210526315,0,0,0.0,0.0,284.2479314761356,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3699314718962497,2.5,2.5,50,0.029113201846501974,1,1,41,41,0,0.82,0,0,0.0,0.0,280.52232203381004,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3317171584690226,3.2,3.2,64,0.02800868574989488,1,1,46,46,0,0.71875,0,0,0.0,0.0,287.66626545809777,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.14440462993886344,3.5,3.5,70,0.02649183993715954,1,1,52,52,0,0.7428571428571429,0,0,0.0,0.0,285.2809176901297,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00020911922413610617,,6.5,130,0.1650631507298147,1,0,116,116,0,0.8923076923076924,56,52,2.6,157.6805011422061,-117.42256276386189,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2757835046357353,3.3,3.3,66,0.04409942247766447,1,1,43,43,0,0.6515151515151515,0,0,0.0,0.0,273.75829424788117,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.3772173298011825,2.75,2.75,55,0.007288134606229443,1,1,44,44,0,0.8,0,0,0.0,0.0,283.6913362565926,success
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.0847426625172609,,10.0,200,0.09043596664744664,1,0,190,190,0,0.95,37,37,1.85,3.856497036417699,25.657743331664644,timeout
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.3453574634169019,2.3,2.3,46,0.005909290707876183,1,1,30,30,0,0.6521739130434783,0,0,0.0,0.0,281.3176244151389,success
randomized-id,evaluation_id,34,21034,cross_workspace,1,1,0,0,0,0.28153129628836204,2.9,2.9,58,0.0302625091683982,1,1,44,44,0,0.7586206896551724,0,0,0.0,0.0,278.350306335306,success
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.65,2.65,53,0.035615176827779566,1,1,44,44,0,0.8301886792452831,0,0,0.0,0.0,267.9028476112075,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35484803798003883,3.35,3.35,67,0.027146577172288678,1,1,60,60,0,0.8955223880597015,0,0,0.0,0.0,289.73908410333064,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.40599187558913263,2.55,2.55,51,0.014133970750123669,1,1,33,33,0,0.6470588235294118,0,0,0.0,0.0,278.8351582083906,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.2817334069218805,2.65,2.65,53,0.002729779237720542,1,1,44,44,0,0.8301886792452831,0,0,0.0,0.0,281.2278052541792,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3560622120873227,2.55,2.55,51,0.01984844048708864,1,1,28,28,0,0.5490196078431373,0,0,0.0,0.0,271.513240540508,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32088613574677105,3.0,3.0,60,0.01851586828081875,1,1,51,51,0,0.85,0,0,0.0,0.0,286.1065590906518,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.39571351528998705,2.4,2.4,48,0.02278461654002739,1,1,34,34,0,0.7083333333333334,0,0,0.0,0.0,277.2865554244697,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.34468616482620273,3.2,3.2,64,0.029914300028693625,1,1,46,46,0,0.71875,0,0,0.0,0.0,294.5805206609831,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.2118241374172238,3.0,3.0,60,0.016846935182719434,1,1,55,55,0,0.9166666666666666,0,0,0.0,0.0,285.08398228019075,success
