experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.11038127877638851,2.8,2.8,56,0.023206538945839454,1,1,51,51,0,0.9107142857142857,3,0,0.0,0.016807049154282428,285.12125013258253,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.08545292807662772,2.85,2.85,57,0.01274959752952845,1,1,47,47,0,0.8245614035087719,4,1,0.05,0.3235168358403062,285.7388113793673,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3683500973422258,1.95,1.95,39,0.012537919277387023,1,1,22,22,0,0.5641025641025641,0,0,0.0,0.0,281.27157731187157,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.03199535370735836,3.1,3.1,62,0.03666592952977678,1,1,60,60,0,0.967741935483871,7,0,0.0,3.087240733476035,273.3983367961852,success
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.4,2.4,48,0.024472180140259515,1,1,42,42,0,0.875,0,0,0.0,0.0,279.32216315226776,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.3666470688010379,3.0,3.0,60,0.03737846342238197,1,1,33,33,0,0.55,0,0,0.0,0.0,280.2573029634982,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.32677189917021254,3.2,3.2,64,0.01882516144813361,1,1,42,42,0,0.65625,0,0,0.0,0.0,285.18838597468493,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360228584768066,2.2,2.2,44,0.03523318642848813,1,1,30,30,0,0.6818181818181818,0,0,0.0,0.0,278.1931063934328,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.3087834144454904,2.5,2.5,50,0.03749707703751862,1,1,40,40,0,0.8,0,0,0.0,0.0,264.0500384210395,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2597094766914365,2.6,2.6,52,0.02046338791951164,1,1,37,37,0,0.7115384615384616,0,0,0.0,0.0,284.94764273534474,success
