experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-6.20420548704606e-05,,7.55,151,0.32925044905914097,0,0,136,136,0,0.9006622516556292,67,67,3.35,187.19073880608937,-191.15090988760443,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,1,1,1,-1.8569070740735716e-05,,3.1,62,0.04855330000950369,1,0,59,59,0,0.9516129032258065,12,9,0.45,110.88948013951807,-46.84424765678042,human_collision
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3785097346666455,2.0,2.0,40,0.030929885722102486,1,1,37,37,0,0.925,0,0,0.0,0.0,277.75422431888825,success
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-3.871208873255233e-05,,3.3,66,0.02778158666242873,1,1,63,63,0,0.9545454545454546,10,4,0.2,112.4242682067738,-24.14191430174121,human_collision
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.2,2.2,44,0.0037500864022204064,1,1,36,36,0,0.8181818181818182,0,0,0.0,0.0,280.12198942692424,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.3530065343193546,2.3,2.3,46,0.021865484391402762,1,1,40,40,0,0.8695652173913043,0,0,0.0,0.0,281.901555055701,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.3151826902288988,2.8,2.8,56,0.037195264557831176,1,0,49,49,0,0.875,0,0,0.0,0.0,242.5348951177029,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.2,2.2,44,0.007646344249719313,1,1,37,37,0,0.8409090909090909,0,0,0.0,0.0,278.0405520238752,success
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.00035117769437408713,,7.25,145,0.18167861821597533,1,0,105,105,0,0.7241379310344828,19,0,0.0,115.98628071270196,-104.07694489505585,human_collision
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.26225406428674236,2.5,2.5,50,0.04099391111730974,1,1,49,49,0,0.98,0,0,0.0,0.0,283.72125086502575,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.39433562531369504,2.75,2.75,55,0.0219221018394706,1,1,45,45,0,0.8181818181818182,0,0,0.0,0.0,266.53536615189887,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.1633671448255379,2.65,2.65,53,0.030912613223096914,1,1,52,52,0,0.9811320754716981,0,0,0.0,0.0,268.44359979937656,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.28124784294182203,2.85,2.85,57,0.01374043835364695,1,1,46,46,0,0.8070175438596491,0,0,0.0,0.0,272.2369620862436,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.31347302729469084,2.85,2.85,57,0.018075288492131948,1,1,51,51,0,0.8947368421052632,0,0,0.0,0.0,272.12840730977064,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.1394112616028205,3.0,3.0,60,0.02775160975720751,1,1,43,43,0,0.7166666666666667,0,0,0.0,0.0,285.42695409644256,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3842216899158645,2.25,2.25,45,0.031112156608908276,1,1,38,38,0,0.8444444444444444,0,0,0.0,0.0,279.6073304784153,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4032583420170458,2.5,2.5,50,0.03207888900006769,1,1,49,49,0,0.98,0,0,0.0,0.0,270.1331410939465,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.013130669224902088,,3.9,78,0.323761266456841,0,0,67,67,0,0.8589743589743589,15,15,0.75,115.82652103347914,-113.72350379212392,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-0.0001981042600112462,,3.95,79,0.384929313114111,0,0,73,73,0,0.9240506329113924,8,1,0.05,107.67428072188997,-115.24625743402946,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-5.7171643083338275e-05,,6.15,123,0.35636610353323683,1,0,96,96,0,0.7804878048780488,28,2,0.1,127.05761779435278,-130.63758356408536,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00019526603283519933,,3.05,61,0.03555107620862436,1,1,61,61,0,1.0,7,0,0.0,106.7528805075212,-69.1414770655253,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.26936028562029535,2.9,2.9,58,0.026122592654759032,1,1,51,51,0,0.8793103448275862,0,0,0.0,0.0,284.26046742318283,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.2296361884964314,3.25,3.25,65,0.0260927802901992,1,0,57,57,0,0.8769230769230769,0,0,0.0,0.0,278.11652905656825,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2807351465848512,3.0,3.0,60,0.04121412092229593,1,0,57,57,0,0.95,0,0,0.0,0.0,248.35580634030396,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.40767740340103376,2.65,2.65,53,0.027856359593360504,1,1,50,50,0,0.9433962264150944,0,0,0.0,0.0,269.8895080801195,success
