experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,0,0,0,0.33704523550269183,,3.1,62,0.32926412885789036,1,0,45,45,0,0.7258064516129032,0,0,0.0,0.0,-20.86934332165742,unsafe
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.13717213403487236,,10.0,200,0.320974249122101,0,0,166,166,0,0.83,0,0,0.0,0.0,-15.91486131532876,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.006037373330116433,,10.0,200,0.2128838454287094,0,0,199,199,0,0.995,62,57,2.85,68.68142004027929,-126.80564532717257,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.1549261317304403,,10.0,200,0.44525576381329984,0,0,169,169,0,0.845,0,0,0.0,0.0,-13.855945011955875,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.06031375325415113,,10.0,200,0.14267901699872604,0,0,198,198,0,0.99,69,69,3.45,26.222428704476233,-98.20347285439986,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.13871745820789866,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-95.06202580890707,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.10612559192687998,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,6,6,0.3,0.05510505947262062,-88.50542640801169,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,-0.026042363165813466,,10.0,200,0.1691851291060831,0,0,197,197,0,0.985,119,79,3.95,122.16517338475195,-191.28950914370532,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,-0.041781624976117496,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,106,74,3.7,114.28044048401313,-188.1391558175403,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.14894766834678216,,3.95,79,0.30688613529823483,0,0,79,79,0,1.0,0,0,0.0,0.0,-74.73285191979744,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.1185977255929884,,5.25,105,0.2425408351545007,0,0,105,105,0,1.0,1,0,0.0,0.00027310743229996316,-93.66290467966627,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.16987629275999422,,10.0,200,0.324679203129113,0,0,163,163,0,0.815,0,0,0.0,0.0,-10.590970106360357,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.046031594859317126,,9.8,196,0.3863446243609807,0,0,190,190,0,0.9693877551020408,105,74,3.7,256.6848909850942,-363.37605529714415,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-6.334869218546646e-05,,7.15,143,0.3879354947845388,0,0,142,142,0,0.993006993006993,47,47,2.35,163.86245182185354,-221.2552270020143,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.16599222952329387,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-76.50072907224101,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.061205803815958595,,10.0,200,0.17999057678917507,0,0,195,195,0,0.975,107,53,2.65,179.45793454488452,-248.08544199666096,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.14636231828798696,,10.0,200,0.27104621652863237,0,0,149,149,0,0.745,0,0,0.0,0.0,-11.518387673878356,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.037938643144738556,,8.15,163,0.32376156060761074,0,0,158,158,0,0.9693251533742331,84,52,2.6,193.67904358693858,-292.0637153245416,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.17557372136065863,,10.0,200,0.44014467972691723,0,0,127,127,0,0.635,0,0,0.0,0.0,-6.125242191039444,timeout
