experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,1,1,0.017581100711670614,3.15,3.15,63,0.013799768220688763,1,1,40,40,0,0.6349206349206349,8,2,0.1,5.554659927962531,279.52251157708747,success
randomized-id,evaluation_id,1,21001,reverse,1,0,1,1,1,-9.698958395015084e-05,3.15,3.15,63,0.01816966456254722,1,1,46,46,0,0.7301587301587301,10,6,0.3,110.3592288555547,174.8353794134016,human_collision
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.05951789240346511,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,87,87,4.35,30.725381406203994,-40.478403531357316,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.023682434631585994,,10.0,200,0.06170897399096446,1,0,181,181,0,0.905,76,59,2.95,35.93532715059333,-8.943576508921854,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.07497436609989602,,10.0,200,0.14267901699872598,0,0,198,198,0,0.99,84,83,4.15,16.37506460655836,-31.461875257891084,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.1149405666728629,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,3,3,0.15,0.00494272797251321,-58.796416436768645,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.08595155552131699,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,32,27,1.35,1.3086558548717915,-58.74551021806877,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.022950098364192408,,10.0,200,0.16918512910608338,0,0,200,200,0,1.0,134,130,6.5,112.0504949186268,-126.92710171396719,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.02635713672199521,,10.0,200,0.1932836636381906,0,0,197,197,0,0.985,113,109,5.45,64.78961836533976,-77.8293450315507,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,1,0.05334459921595293,,3.95,79,0.3068861354520692,0,0,79,79,0,1.0,25,25,1.25,7.3151981459597675,-59.225338242949405,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.08367565315982847,,5.25,105,0.24254083519938838,0,0,105,105,0,1.0,34,30,1.5,0.4955875115925162,-59.67599289049315,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,1,1,0.05393212049151565,3.25,3.25,65,0.03440922474139314,1,0,51,51,0,0.7846153846153846,7,7,0.35,1.8236959052171247,257.69819728405685,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,0.010230746986346247,,10.0,200,0.3863441487502457,0,0,198,198,0,0.99,123,118,5.9,104.59707251270366,-113.87207317856647,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00032700548735466184,,4.75,95,0.3879355258851169,0,0,94,94,0,0.9894736842105263,18,15,0.75,112.10370693968028,-113.33107606221803,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.08992254293337569,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,18,17,0.85,0.6917444242777165,-52.44784483485257,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,0.03420873880740011,,10.0,200,0.17999057678917485,0,0,196,196,0,0.98,122,122,6.1,78.65114538743765,-91.51160813339389,timeout
