experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,20000,reach_target,0,0,0,0,0,0.2583061661753414,,10.0,200,0.255953666566659,0,0,177,177,0,0.885,0,0,0.0,0.0,-19.48530858093707,timeout
randomized-id,evaluation_id,1,20001,reverse,1,1,0,0,0,0.3235665730048154,2.55,2.55,51,0.014958115359983235,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,280.11218135562206,success
randomized-id,evaluation_id,2,20002,reach_object,1,1,0,0,0,0.19188327314611867,3.05,3.05,61,0.012356787470828922,1,1,44,44,0,0.7213114754098361,0,0,0.0,0.0,288.08113795890955,success
randomized-id,evaluation_id,3,20003,pause_and_continue,1,1,0,0,0,0.4030139646048233,2.7,2.7,54,0.020626556311363953,1,1,34,34,0,0.6296296296296297,0,0,0.0,0.0,283.0939140405453,success
randomized-id,evaluation_id,4,20004,reach_object,1,1,0,0,0,0.11059339623308467,3.45,3.45,69,0.03202308268884018,1,1,54,54,0,0.782608695652174,2,2,0.1,0.012360783187636289,268.7816244871028,success
randomized-id,evaluation_id,5,20005,reverse,0,0,1,1,1,-0.000558163389978529,,2.65,53,0.05267191712489778,1,0,45,45,0,0.8490566037735849,7,0,0.0,106.01585370788368,-59.425711880318595,human_collision
randomized-id,evaluation_id,6,20006,reverse,1,1,0,0,0,0.3006737996096578,2.55,2.55,51,0.015200137968208193,1,1,27,27,0,0.5294117647058824,0,0,0.0,0.0,285.9300686068793,success
randomized-id,evaluation_id,7,20007,pause_and_continue,1,0,1,1,1,-2.2665915595652952e-05,2.9,2.9,58,0.024883617719344674,1,1,40,40,0,0.6896551724137931,8,5,0.25,107.13078958267515,162.60612813033356,human_collision
randomized-id,evaluation_id,8,20008,pause_and_continue,1,1,0,0,0,0.22546390487302756,2.65,2.65,53,0.02000536475346322,1,1,47,47,0,0.8867924528301887,0,0,0.0,0.0,278.60237729630205,success
randomized-id,evaluation_id,9,20009,reverse,1,1,0,0,0,0.3540613676235498,2.55,2.55,51,0.018514049401853395,1,1,40,40,0,0.7843137254901961,0,0,0.0,0.0,281.99927383250684,success
randomized-id,evaluation_id,10,20010,reach_target,1,1,0,0,0,0.08210692363414995,3.6,3.6,72,0.04080477566409144,1,1,48,48,0,0.6666666666666666,4,4,0.2,0.3242255355891692,287.8111076235542,success
randomized-id,evaluation_id,11,20011,reach_object,1,1,0,0,0,0.2547384864876967,2.85,2.85,57,0.029549027142874763,1,1,36,36,0,0.631578947368421,0,0,0.0,0.0,286.75048767471407,success
randomized-id,evaluation_id,12,20012,reverse,1,1,0,0,0,0.33515169394821387,3.25,3.25,65,0.04014524438938638,1,1,45,45,0,0.6923076923076923,0,0,0.0,0.0,275.00718386530843,success
