experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,20000,reach_target,1,1,0,0,0,0.24628958551418537,2.85,2.85,57,0.0014564547569573978,1,1,38,38,0,0.6666666666666666,0,0,0.0,0.0,284.37910273429486,success
randomized-id,evaluation_id,1,20001,reverse,1,1,0,0,0,0.34397554490966353,2.5,2.5,50,0.022537581565696668,1,1,33,33,0,0.66,0,0,0.0,0.0,282.4352300292782,success
randomized-id,evaluation_id,2,20002,reach_object,1,1,0,0,0,0.178474038182589,3.1,3.1,62,0.016944245230676967,1,1,50,50,0,0.8064516129032258,0,0,0.0,0.0,285.86889875136967,success
randomized-id,evaluation_id,3,20003,pause_and_continue,1,1,0,0,0,0.38737070168847043,3.1,3.1,62,0.011907693769435906,1,1,56,56,0,0.9032258064516129,0,0,0.0,0.0,278.67970021904506,success
randomized-id,evaluation_id,4,20004,reach_object,1,1,0,0,0,0.18431085249099272,3.1,3.1,62,0.026410788456611923,1,1,50,50,0,0.8064516129032258,0,0,0.0,0.0,268.64435557461417,success
randomized-id,evaluation_id,5,20005,reverse,0,0,0,0,0,0.12677316706291628,,10.0,200,0.3734320200402429,0,0,194,194,0,0.97,0,0,0.0,0.0,-6.226477144730437,timeout
randomized-id,evaluation_id,6,20006,reverse,1,1,0,0,0,0.23065777227898884,2.65,2.65,53,0.009923606416032333,1,1,48,48,0,0.9056603773584906,0,0,0.0,0.0,287.05290950354384,success
randomized-id,evaluation_id,7,20007,pause_and_continue,0,0,1,1,1,-0.0002814141204776771,,5.4,108,0.33633003052904975,1,0,104,104,0,0.9629629629629629,42,34,1.7,130.82591104145956,-99.22873246095061,human_collision
randomized-id,evaluation_id,8,20008,pause_and_continue,1,1,0,0,0,0.06859965950119075,3.65,3.65,73,0.01817487763629758,1,1,62,62,0,0.8493150684931506,7,7,0.35,1.0012861425545045,277.60539918623647,success
randomized-id,evaluation_id,9,20009,reverse,1,1,0,0,0,0.3343624460612268,3.0,3.0,60,0.025026890401212358,1,1,52,52,0,0.8666666666666667,0,0,0.0,0.0,281.1653859290271,success
randomized-id,evaluation_id,10,20010,reach_target,1,1,0,0,0,0.07094555180436993,3.7,3.7,74,0.042797123344989654,1,0,61,61,0,0.8243243243243243,5,5,0.25,0.6741103022819717,245.61377602790375,success
randomized-id,evaluation_id,11,20011,reach_object,1,1,0,0,0,0.17819187202999387,3.2,3.2,64,0.01255446722671806,1,1,47,47,0,0.734375,0,0,0.0,0.0,285.5417066030056,success
randomized-id,evaluation_id,12,20012,reverse,1,1,0,0,0,0.3256498320950658,3.45,3.45,69,0.013413382600573155,1,1,46,46,0,0.6666666666666666,0,0,0.0,0.0,286.6090868656696,success
randomized-id,evaluation_id,13,20013,reverse,0,0,0,0,0,0.07858676803796327,,8.45,169,0.27668902197177514,1,0,154,154,0,0.9112426035502958,56,41,2.05,6.873548644440153,-191.80498152035517,object_lost
randomized-id,evaluation_id,14,20014,reach_object,1,1,0,0,0,0.21664364321285062,3.65,3.65,73,0.016829564450763484,1,1,55,55,0,0.7534246575342466,0,0,0.0,0.0,285.5663271740365,success
randomized-id,evaluation_id,15,20015,cross_workspace,1,1,0,0,0,0.4074366568079323,3.5,3.5,70,0.023368660575803557,1,1,50,50,0,0.7142857142857143,0,0,0.0,0.0,284.0982374458409,success
randomized-id,evaluation_id,16,20016,reverse,1,1,0,0,0,0.10678262709443054,3.2,3.2,64,0.04219887413795328,1,1,54,54,0,0.84375,1,1,0.05,0.024263742572900225,284.5524364554175,success
randomized-id,evaluation_id,17,20017,reverse,1,1,0,0,0,0.31298867117687756,2.7,2.7,54,0.026973983525605205,1,1,48,48,0,0.8888888888888888,0,0,0.0,0.0,281.14924128478737,success
randomized-id,evaluation_id,18,20018,reach_target,1,1,0,0,0,0.3210190951559475,2.75,2.75,55,0.00939954647049256,1,1,34,34,0,0.6181818181818182,0,0,0.0,0.0,282.4823412175448,success
randomized-id,evaluation_id,19,20019,reach_object,1,1,0,0,0,0.1525397276453084,2.95,2.95,59,0.004445520333143987,1,1,45,45,0,0.7627118644067796,0,0,0.0,0.0,290.1994927498856,success
