experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00012303625115794165,,4.55,91,0.32921943764717565,0,0,56,56,0,0.6153846153846154,17,17,0.85,114.89515019137804,-114.92630225906854,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.07953524382816599,,10.0,200,0.3369477795676061,0,0,184,184,0,0.92,54,46,2.3,7.067161278811586,-5.28442886816523,timeout
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3729867613365202,2.15,2.15,43,0.009396053220438967,1,1,41,41,0,0.9534883720930233,0,0,0.0,0.0,280.1402184444273,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.17412119392974768,,4.25,85,0.6776031492600076,0,0,82,82,0,0.9647058823529412,0,0,0.0,0.0,-188.64048954875534,object_lost
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.4392493631378802,,1.05,21,0.14532076666833832,0,0,14,14,0,0.6666666666666666,0,0,0.0,0.0,-42.01199663975053,unsafe
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.1191214751254791,,5.6,112,0.23294863597476398,0,0,90,90,0,0.8035714285714286,1,0,0.0,6.47975374094967e-05,-60.14786326783367,unsafe
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.32257844457790974,2.9,2.9,58,0.019515257531761095,1,1,49,49,0,0.8448275862068966,0,0,0.0,0.0,267.2068170394943,success
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.4051757545055399,,1.1,22,0.16920178002055083,1,0,16,16,0,0.7272727272727273,0,0,0.0,0.0,-41.77104629498709,unsafe
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.2871030524195586,,2.35,47,0.19427393456832903,1,0,38,38,0,0.8085106382978723,0,0,0.0,0.0,-18.09757059490626,unsafe
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.14265982515070041,3.0,3.0,60,0.03579905136700755,1,1,51,51,0,0.85,0,0,0.0,0.0,265.26958491531934,success
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.16568740156933903,,10.0,200,0.1209788464915054,1,0,187,187,0,0.935,0,0,0.0,0.0,12.59386370764216,timeout
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.18821387216447028,,10.0,200,0.3246792031291138,0,0,184,184,0,0.92,0,0,0.0,0.0,-5.1892846338825995,timeout
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.26769721088198717,3.1,3.1,62,0.028141886397729955,1,1,51,51,0,0.8225806451612904,0,0,0.0,0.0,277.15708627552976,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3066911696350114,3.05,3.05,61,0.036649316861932076,1,1,55,55,0,0.9016393442622951,0,0,0.0,0.0,275.12900647555466,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.09219623834649195,,10.0,200,0.2833512957166933,1,0,192,192,0,0.96,5,0,0.0,0.27928946291975787,13.056291097988062,timeout
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.3600709526517182,,1.3,26,0.17888493498391025,0,0,16,16,0,0.6153846153846154,0,0,0.0,0.0,-41.84599596910283,unsafe
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.24358970396883958,,10.0,200,0.2714998664727006,0,0,188,188,0,0.94,0,0,0.0,0.0,-3.105386334993502,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,3,0.02179872542168272,,10.0,200,0.3132817519023702,1,0,191,191,0,0.955,75,45,2.25,18.55957345500332,-87.11734735655577,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.1493847066143139,,8.2,164,0.5588023061224694,1,0,161,161,0,0.9817073170731707,0,0,0.0,0.0,-158.79368309865777,object_lost
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.32198295143957445,2.7,2.7,54,0.030378553248111895,1,1,45,45,0,0.8333333333333334,0,0,0.0,0.0,270.91507505641874,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-5.92835524804991e-05,,6.65,133,0.3576521696417179,0,0,118,118,0,0.8872180451127819,54,46,2.3,111.30457881532008,-112.95620400058372,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.000426712956582434,,7.3,146,0.3242378376960855,0,0,140,140,0,0.958904109589041,46,46,2.3,110.76206273595601,-110.53015694531436,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.04973903156906035,,7.6,152,0.06034154973696098,1,0,147,147,0,0.9671052631578947,36,36,1.8,172.15330009346252,-129.74435338742458,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.24170034181276948,3.6,3.6,72,0.043176188823515475,1,0,63,63,0,0.875,0,0,0.0,0.0,288.38315253476924,success
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-6.271039036803705e-07,,8.55,171,0.24842237249017382,0,0,161,161,0,0.9415204678362573,58,54,2.7,141.57876951308685,-143.2498807693209,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.11702078653995072,,10.0,200,0.35709896939703945,0,0,179,179,0,0.895,19,19,0.95,0.014028189727579427,0.8523961537623265,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001539362236735592,,8.8,176,0.2752980923416789,0,0,160,160,0,0.9090909090909091,60,60,3.0,112.49733333988635,-111.34886744868759,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-6.924315461690617e-05,,4.35,87,0.43364812595534785,1,0,75,75,0,0.8620689655172413,17,17,0.85,113.36269585501371,-83.67611650219416,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.18138220838318894,,10.0,200,0.3290081595053893,0,0,187,187,0,0.935,0,0,0.0,0.0,-2.343568778340402,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0004671627741979073,,6.9,138,0.42477985258450585,0,0,128,128,0,0.927536231884058,16,16,0.8,109.4891482647649,-108.82313764471944,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.20050172211661252,,10.0,200,0.40519153976651934,0,0,194,194,0,0.97,0,0,0.0,0.0,1.888628345939013,timeout
