experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00010989166776464998,,8.0,160,0.3292190755899256,0,0,122,122,0,0.7625,68,65,3.25,141.0699952630118,-144.2370136881217,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.16043732551993714,,10.0,200,0.320974249122101,0,0,195,195,0,0.975,0,0,0.0,0.0,-3.2647366395165096,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.10092270702320373,,10.0,200,0.21288384542870917,0,0,180,180,0,0.9,41,23,1.15,0.42481494715326495,-13.928719533418358,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.19365681686827824,,5.2,104,0.6336176927516177,0,0,104,104,0,1.0,0,0,0.0,0.0,-191.1793562393379,object_lost
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.24125523509938998,,10.0,200,0.14267901699872684,0,0,176,176,0,0.88,0,0,0.0,0.0,-29.07369102556262,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.09749649863617454,,5.6,112,0.23588991905645604,0,0,88,88,0,0.7857142857142857,13,0,0.0,0.3331251424134746,-67.52689786248811,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.045266952815335326,,5.15,103,0.3851876103259959,0,0,83,83,0,0.8058252427184466,33,30,1.5,16.53571841513719,-71.04730645404447,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,2,0.05240281659289445,,10.0,200,0.16918512910608333,0,0,174,174,0,0.87,110,110,5.5,45.12734735113702,-93.44587087867224,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.021949615860463262,,6.45,129,0.19328379696598932,0,0,95,95,0,0.7364341085271318,45,41,2.05,174.73049462344065,-186.47778402531424,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1176438268578865,,3.95,79,0.3068861354520688,0,0,49,49,0,0.620253164556962,2,0,0.0,0.0009579062579933073,-57.983433951916254,unsafe
